song_name,artist,album,release_date,genre,lyrics
넌 나를 왜 (Feat. 정엽),길미,The 2nd Purple Dream Sound,2009.12.14,발라드,넌 나를 왜 넌 나를 왜 넌 나를 왜 왜 날 떠나갔니 넌 나를 왜 넌 나를 왜 넌 나를 왜 왜 날 떠나갔니 한참을 걷다가 삼청동 끝자락쯤 왔을때 언제나 만나던 그 길에서 내게 헤어지자 했어 울먹 거리며 돌아선 너 너무해 가증스러워 뒷통수를 후려맞은 난 허무해 갑작스러워 이 긴 길을 나혼자 어떻게 가라고 역앞에 서라도 걸으면 서라도 커피 마실 때라도 말했어도 됐잖아 미안하단 말 밖에 하지 않는 네게 더욱 더 화가 나 다른 사람 있다고 내가 싫다고 변명이라도 해 봐 왜 떠나니 왜 떠나니 날 두고서 너는 왜 떠나니 혹시 니가 다시 돌아 올까봐 모두 거짓말일까봐 한걸음도 나는 못가잖아 넌 나를 왜 너따윈 퉤 해놓고 왜 혼자서 울면서 걸어가 눈물 콧물 범벅된 날 쳐다보는 시선들 부끄러 부끄러운 것보다 너와의 이별이 슬픈 현실이 싫어 너없는 내일은 어떡하지 뭘하지 혼자서 물어 뭘할까 친구를 만날까 영화를 볼까 아무렇지 않은 척 출근은 할 수 있을까 지금이라도 너한테 전화할까 매달릴까 됐어 그냥 술이나 마실까 왜 떠나니 왜 떠나니 날 두고서 너는 왜 떠나니 혹시 니가 다시 돌아 올까봐 모두 거짓말일까봐 한걸음도 나는 못가잖아 눈물이 멈추질 않아서 그렇게 떠나 가는 널 붙잡을 수가 없잖아 떠나지마 떠나지마 왜 떠나니 왜 떠나니 왜 떠나니 왜 떠나니 날 두고서 너는 왜 떠나니 나를 떠나지마 누구보다 니가 더 잘 알잖아 너만을 사랑했던 날 왜 떠나니 너는 왜 떠나니 너도 가슴 아플꺼야 힘들꺼야 말하는 날더러 사람들이 내게 말해 너 돈거야 정신차려 취한 체 사는게 더 편해 도망치고 싶었던 마음 체한것 처럼 답답해 추하게 널 잡던 모습 이 모든게 다 꿈이야 현실이 아니야 내가 생각했던 우리 미래는 이런게 아니야 무정히 떠나며 남긴 일방적 이별통본 인정 못해 그렇게 아무리 부정 해도 흐르는 눈물이 긍정해 넌 나를 왜 넌 나를 왜 넌 나를 왜 왜 날 떠나갔니
Livin'La Vida Loca (Ricky Martin),버스커 버스커,슈퍼스타K 3 Top11 Part 2,2011.10.10,Other,she's into superstitions black cats and voodoo dolls I feel a premonition that girls's gonna make me fall she's into new sensations new kicks in the candlelight she's got a new addiction for every day and night she'll make you take your clothes off go dancing in the rain she'll make you live her crazy life but she'll take away your pain like a bullet to your brain upside inside out livin' la vida loca push and pull you down livin' la vida loca her lips are devil red and skin's the color of mocha she will wear you out livin' la vida loca woke up in New York city in a funky cheap hotel she took my heart and took my money she slipped me a sleepin' pill she never drinks the water makes you order french chmpagne you've once had a taste of her you'll never be the same yeah she'll make you go insane upside inside out livin' la vida loca push and pull you down livin' la vida loca her lips are devil red and her skin's the color of mocha she will wear you out livin' la vida loca come on she'll make you take you clothes off go dancing in the rain she'll make you live her crazy life but she'll take away your pain like a bullet to your brain upside inside out livin' la vida loca push and pull you down livin' la vida loca her lips are devil red and skin's the color of mocha she will wear you out livin' la vida loca
우리가 사랑하는 방법,김용준,우리가 사랑하는 방법,2013.07.08,발라드,꽃집에 들러서 꽃을 선물할까 저녁길에 맛있는 케익을 살까 너를 위한 노랠 만들어 부를까 거리에서 너의 이름을 외칠까 이렇게 수많은 방법 중에 내가 약속할 수 있는 건 지금부터 하는 이야기들 첫번째 사랑해주기 두번째 담배 끊기 세번째는 친구들과 있을 때에도 전화 꼭 받기 너와 꼭 통화하기 집에 가서 문자보내기 네번째 비가 내릴 땐 같이 거리를 걷기 다섯번짼 니가 감기 걸렸을 땐 너를 위해서 달려가 약사다주기 사랑하니까 좋아하니까 only you 오늘 저녁에는 내가 요리할까 볼에 입 맞추면 니가 좋아할까 이렇게 수많은 방법 중에 내가 약속할 수 있는 건 지금부터 하는 이야기들 첫번째 사랑해주기 두번째 너만 보기 세번째는 친구들과 있을 때에도 이해해주기 남자들의 세계는 두 번 다시 참견안하기 네번째 헤어지잔 말 절대 쉽게 안하기 다섯번짼 술 마실 땐 너랑 먹기 다른 남자는 내 옆자리 안 앉히기 사랑하니까 좋아하니까 only you 가슴 아프게 할일 앞으로도 없진 않겠지만 사랑하는 마음 변치 않는다면 우린 이렇게 행복한 걸 널 위해 부르는 노래 널 위한 노래 평생토록 잊지 않고 서롤 위해서 불러줄 노래 세월이 지나가도 가슴속에 남아줄 노래 세상의 그 누구보다 그 어떤 무엇보다 너를 사랑하고 있어 약속할게 말은 안해도 우린 이미 알고 있어 너를 사랑해 나도 널 사랑해 i love u
슬픈 이별 뒤로,차태현,The [Bu:k],2003.05.02,발라드,어느날 갑자기 넌 날 떠나갔었지 슬픈 눈으로 날 바라보며 미안하다고 이젠 그만 잊어달라고 대체 왜 그런거니 무슨 일 있었니 답답하지만 걱정되지만 슬프진 않아 내게 다시 돌아올테니 우연히 들었어 요즘 넌 다른 남자와 행복하다는 걸 아닐꺼야 넌 날 사랑하잖아 지금도 너 정말 그랬니 날 버린거니 이대로 우린 끝인거니 말도 안돼 난 이럴 순 없어 돌아와줘 내게로  누가 잘못본거야 내 착각일꺼야 믿을 수 없어 누구의 말도 떨리는 맘에 달려갔어 너의 집앞에 하지만 나 보게 됐어 널 그 남자와 키스하는 모습을 아닐꺼야 눈물이 앞을 가려 어떡해 너 정말 그랬니 날 버린거니 이대로 우린 끝인거니 말도 안돼 난 이럴 순 없어 돌아와줘 내게로 나 어떡하라고 이러는거니 혹시 내가 뭘 잘못했니 한 번이라도 단 한 번이라도 기횔 줄 순 없겠니 왜 말을 안했어 내가 싫다고 다른 남자가 생겼다고 아프면 안돼 날 잊으면 안돼 대신 행복해야 해
바람아 불어라,지선 (Loveholic),바람 (Wish),2011.06.10,발라드,나는 널 못잊어 시간이 흐른뒤에도 여전히 널 꿈에 그리곤해 이것도 사랑인건지 이런게 미련인건지 멍든가슴 한구석에 또 묻곤해 어디서 뭘해도 누굴 만나봐도 바보같은 내마음은 너만찾아 길잃은 사랑을 혼자 품고서서 하늘에 기대어 울고 또 울어 바람아 불어라 내 가슴에 못다한 사랑 안고떠나라 어린 내마음이 뒤돌아보지 않게 후회도 다 안고 떠나라 눈물아 흘러라 내 아픔에 다시는 사랑에 울지않게 그대에게 흘러라 못다준 내 사랑 인사로 전하고 떠나라 자꾸 걷다보면 너에게 닿겠지 오늘도 난 바람처럼 널 맴돌아 끝도 없는길이 너무 서러워서 하늘에 기대어 울고 또 울어 바람아 불어라 내 가슴에 못다한 사랑 안고떠나라 그대에게 흘러라 못다준 내 사랑 인사로 전하고 떠나라 너무 간절했던 사랑 원하고 원할수록 더 아파했던 그대와 나 내 눈물아 내 사랑아 하늘곁에 머물러주어라 바람불어오면 못다핀 나의 사랑 그대곁에 찾아갈수 있게 내 사랑을 그대 들을수있게
사랑이 뭐길래 (Feat. Simon D),피기돌스,사랑이 뭐길래,2012.01.09,발라드,너를 너무 사랑해 가슴이 또 울어 우리 이별한뒤엔 눈물만 남아서 날보며 꺼낸 그말 차갑던 그말 이젠 정말 끝인거니 밤마다 외로운 잔에 술을 채워주는 습관 몇 번이고 그려봐 우리 헤어지는 순간 사랑한다는 말 목이 메어 이제 그만 할래 환기를 시켜도 니 냄새 베어 있는 이 방 지독한 이 관계의 끝을 보고 싶어 너를 만날 때마다 난 나를 놓고 있어 멈춰버린 시간속에 따로 걷고 있던 우리 둘 사이의 고리는 결국 썩어있어 사랑이 뭐길래 사랑이 뭐길래 이렇게 자꾸 날아프게해 가슴이 아프고 자꾸 저려와 미쳐버릴듯이 자꾸 날아프게해 사랑은 이제 그만 oh oh oh oh 사랑은 이제 그만 니 이름을 부르다 난 눈물이 흘러 사랑했던 기억이 자꾸 나를 아프게해 우리 헤어지지말자던 나와의 약속 거짓말 거짓말이야 벽을 때리면서 후회하겠지 뒤돌아서면 이대로 say good-bye 슬픔이 휘몰아쳐도 예전처럼 시간만이 우릴 다독여 줄걸 어쨌든 지금 이대론 미래가 안 보여 죽어도 Love is pain 몇일이 또 지나고 Love is pain 시간이 또 흐르면 Good bye Good bye 사랑이 뭐길래 사랑이 뭐길래 이렇게 자꾸 날아프게해 가슴이 아프고 자꾸 저려와 미쳐버릴듯이 자꾸 날아프게해 사랑은 이제 그만 oh oh oh oh 사랑은 이제 그만 사랑이 뭐라고 너란게 뭐라고 No NO 나만의 Only you 사랑참 사랑참 가슴터질것같아 사랑이 뭐길래 사랑이 뭐길래 사랑이 뭐길래 이렇게 자꾸 날아프게해 가슴이 아프고 자꾸 저려와 미쳐버릴듯이 자꾸 날아프게해 사랑은 이제 그만 oh oh oh oh 사랑은 이제 그만 사랑이 뭐길래 사랑이 뭐길래 이렇게
사막에서 꽃을 피우듯,우디 (Woody),사막에서 꽃을 피우듯,2023.07.14,발라드,아침에 눈 뜨는 게 너무 행복해졌어 널 사랑한다 말할 수 있어서 하늘에 감사해 ⠀ 네 번의 계절을 너와 함께할게 평생토록 더 오래도록 더 영원토록 ⠀ 음악처럼 꿈처럼 매일 새롭게 사랑을 주고 싶어 지금처럼 곁에 있어 주기를 언제나 ⠀ 사막에서 꽃을 피우듯 널 만난 건 기적인 걸 설렘이 사라지더라도 이 사랑을 지켜줄게 ⠀ 허물없이 지내다가도 힘든 날엔 말없이 기댈 수 있게 언제나 네 곁에 내가 서 있을게 ⠀ 한 걸음 한 걸음 어둡지 않게 내가 널 비춰줄게 지금처럼 곁에 있어 주면 돼 언제나 ⠀ 사막에서 꽃을 피우듯 널 만난 건 기적인 걸 설렘이 사라지더라도 이 사랑을 지켜줄게 ⠀ 허물없이 지내다가도 힘든 날엔 말없이 기댈 수 있게 언제나 네 곁에 내가 서 있을게 ⠀ 너와 함께하는 이 시간이 조금만 더 천천히 흘러가길 ⠀ 어떤 날엔 웃게 해 줄게 좋은 날엔 더 안아줄게 슬픈 날엔 그냥 울어도 돼 내가 더 노력할게 ⠀ 허물없이 지내다가도 힘든 날엔 말없이 기댈 수 있게 언제나 네 곁에 내가 서 있을게 ⠀ 언제나 네 곁에 있을게
My Life (Feat. 효린 Of 씨스타),"상주나 (정준하, 윤상)",무한도전 영동고속도로 가요제,2015.08.22,Other,앗살람 알라이쿰 사와디캅 헬로 봉쥬 아프지마 도토 도토 잠보 앗살람 알라이쿰 사와디캅 헬로 봉쥬 아프리카 도토 도토 잠보 나는 매일 꿈을 꿔 그건 잠이 아냐 너희들이 무시했던 그런 나도 아냐 내일 모레 반백년 내 나이 마흔다섯 반전의 모습 도전하는 나를 봐 HipHop Rappin' Poppin' Dancin' Ho 나는 앞으로 더 과감한 것들도 가능하지 정주나 안 정주나 늘 정주는 준하니까 너무 늦은 걸까 생각할 때가 늦은 거란 그 말 난 아직 못 믿어 잘 해야 되는 것도 잘 하고 싶은 것도 행복해지고 싶은 맘인 걸 잘 할 수 있다는 말도 잘 하고 있다는 말도 거짓말이었던 적 없단 걸 앗살람 알라이쿰 사와디캅 헬로 봉쥬 아프지마 도토 도토 잠보 앗살람 알라이쿰 사와디캅 헬로 봉쥬 아프리카 도토 도토 잠보 나를 옥죄는 것들 다 던져 그리고 나는 날 리듬 위에 얹어 멍석 위는 불편해 칭찬해줘 춤추게 난 미칠래 더 당당하게 HipHop Rappin' Poppin' Dancin' Ho 나는 앞으로 더 과감한 것들도 가능하지 정주나 안 정주나 늘 정주는 준하니까 전부 너를 위해 시작됐지만 나를 위한 선물이 바로 너인 것 같아 Love Your Life Feel The Music Live Your Life Feel This Moment 행복해지고 싶은 맘인 걸 잘 할 수 있다는 말도 잘 하고 있다는 말도 거짓말이었던 적 없단 걸 앗살람 알라이쿰 사와디캅 헬로 봉쥬 아프지마 도토 도토 잠보 앗살람 알라이쿰 사와디캅 헬로 봉쥬 아프리카 도토 도토 잠보
Why,베이비복스,Why,2000.05.16,댄스,아무리 감추려고 노력해봐도 아무리 행복한것처럼 웃고 있어도 내 입술이 닿았던 너의 입에서 이별을 얘기 할것 같아 자꾸 겁이나 why why why 왜 너의 웃음속에서 딴 사람이 보이는 건지 why why why 왜 나를 피하는거야 why don't stop in now 자꾸 엉키는 사랑을 느껴 모두 끝난걸 왜 아직 모르냐고 묻는 너의 차가운 눈빛을 느껴 보낼수 없어 모른척 웃고 있는 내가 싫어져 지우면 지울수도 있을 너지만 보내면 너를 보낼수도 있을 나지만 why 너의 사랑을 이렇게 너의 곁에서 나 지켜보는지 why why why 왜 너의 웃음속에서 딴 사람이 보이는 건지 why why why 왜 나를 피하는거야 why don't stop in now 자꾸 엉키는 사랑을 느껴 모두 끝난걸 왜 아직 모르냐고 묻는 너의 차가운 눈빛을 느껴 보낼수 없어 모른척 웃고 있는 네가 싫어져 Ah babe 자꾸 왜 날 피해 너의 요즘 태도 내게 너무해 불안해 맘속에 끝을 얘기하는 듯해 기다리는 듯해 변해 가는 너의 나를 보는 눈빛 속에 이별일 것 같은 너의 몸짓 그만해 이제 야속해 내게 지쳤다면 너의 뜻대로 헤어져 줄게 말해 사랑은 꼭 영원할것 처럼 내게 다가와 사랑만큼 눈물을 주고 미안하단 말로 돌아서겠지 다시 사랑으론 울지 않아 다시 돌아온 사랑을 느껴 이젠 널 위해 남겨진 사랑하나 없는 내게 돌아온 눈빛을 느껴 또 다시 너의 가벼운 사랑안에 갇힐 순 없어
지지 않는 태양 (Feat. 한 에스더),장우혁,No More Drama,2005.09.12,댄스,"Yeah, this is woo Hyuk right here everybody just listen up fill this one two three hit come on !  music got this speck fill lie you got the spill me -  Yo 나야 너밖에 사랑할 줄 모르는 남자 떠난대도 널 붙잡지 못하는 바보야 어제도 오늘도 니가 빈자리에 비어있는 술병만이 그 자리를 대신 할 뿐이야  사랑해란 말 아껴두지 말 걸 그랬어 나 가진 것 모두 네게 줄걸 그랬어 너와의 추억이 후회로 얼룩진 게 날 더욱 미치게 만드는 것 같은데  (why not) 왜 날 그리 쉽게 떠나 갔니 (why not) 왜 아무 말 못하는 거니 (why not) 그렇게 떠나니 니 맘이 편하니 why! why! why! why!  (why not) 날 포기할 정도로 힘들었니 (why not) 상처뿐인 난 이제 어떡해야 하니 (why not) 매일 밤 울다 지쳐 잠들어야 되니 why not why not tell me something  U'll see u'll be 너무 사랑 했어 Yea ye -  I wanna want u If u wanna love me 1,2,3,4,5,6,7,8 ah-  bye란 말 안돼 그대 bye란 말 안해 이제 날아서 하늘위로 저 하늘 높이 높이 bye란 말 안돼 그대 bye란 말 안해 이제 걸어서 하늘위로 저 하늘 높이 높이  차라리 너를 만나지 말걸 떠나간 널 원망하며 살아갈 걸 뒤 늦은 지금에야 후회해봤자 상처투성인 니 가슴에 상처만 늘걸  미안해 사랑을 다 주지 못해서 미안해 널 붙잡지 못해서 미안해 너밖에 사랑할 줄 몰라서 사랑해 이 말 조차 못했어  (why not) 왜 날 그리 쉽게 떠나갔니 (why not) 왜 아무 말 못하는거니 (why not) 그렇게 떠나니 니 맘이 편하니 why! why! why! why!  (why not) 날 포기할 정도로 힘들었니 (why not) 상처뿐인 난 이제 어떡해야 하니 (why not) 매일 밤 울다 지쳐 잠들어야 되니 why not why not tell me something  U'll see u'll be 너무 사랑 했어 Yea ye -  I wanna want u If u wanna love me 1,2,3,4,5,6,7,8 ah-  bye란 말 안돼 그대 bye란 말 안해 이제 날아서 하늘위로 저 하늘 높이 높이 bye란 말 안돼 그대 bye란 말 안해 이제 걸어서 하늘위로 저 하늘 높이 높이  your desire like the fire sexy me babe kiss me babe be be be be be  bye란 말 안돼 그대 bye란 말 안해 이제 날아서 하늘위로 저 하늘 높이 높이 bye란 말 안돼 그대 bye란 말 안해 이제 걸어서 하늘위로 저 하늘 높이 높이  music got this speck fill lie you got the spill me -"
